actual,predicted_linear,predicted_xgboost
8.8,4.25239856067094,4.0510783
8.4,6.129581315147902,4.866531
8.4,6.129581315147902,4.866531
8.5,7.876436126078829,4.1512403
8.5,4.036279068284443,3.7949402
8.1,7.717040827354708,3.4770288
8.3,6.28082729321693,4.7291203
7.9,2.2969654100572825,4.6665583
7.9,2.2969654100572825,4.6665583
8.8,10.690303806837278,5.0922356
8.8,10.690303806837278,5.0922356
10.8,8.69105650201891,4.525813
10.8,8.69105650201891,4.525813
8.7,4.025502621413921,6.078104
8.7,4.025502621413921,6.078104
11.4,6.638251189727725,4.8826103
11.4,6.638251189727725,4.8826103
9.0,6.33390181768857,5.883642
9.0,6.33390181768857,5.883642
9.1,4.619731509793951,6.0239077
9.1,4.619731509793951,6.0239077
10.8,11.414685345165708,5.843391
10.8,11.414685345165708,5.843391
8.9,4.5743180311644664,6.10628
8.9,4.5743180311644664,6.10628
11.4,9.293199458223285,6.1749697
11.4,9.293199458223285,6.1749697
9.8,5.873343898902135,5.9599786
9.8,5.873343898902135,5.9599786
11.3,10.58720618045595,6.4109945
11.3,10.58720618045595,6.4109945
10.5,3.516164283497801,5.8920403
14.5,4.662262601992438,8.468369
14.5,4.662262601992438,8.468369
10.5,3.516164283497801,5.8920403
12.3,6.7059733556217225,7.5487766
12.8,10.209004729463231,7.6448264
12.3,6.7059733556217225,7.5487766
12.8,10.209004729463231,7.6448264
14.4,4.5878859263580125,7.912686
10.3,6.014386549810524,8.309125
11.8,11.23364440389571,7.895423
10.3,6.014386549810524,8.309125
11.8,11.23364440389571,7.895423
12.2,14.605747504870237,7.8818274
12.2,14.605747504870237,7.8818274
12.0,5.461806812170607,8.307344
12.0,5.461806812170607,8.307344
10.1,3.782434004606671,6.053461
10.1,3.782434004606671,6.053461
12.7,11.701943679103351,6.877417
12.7,11.701943679103351,6.877417
12.8,3.3312743193387178,5.0370116
16.8,7.382047551151004,7.9668407
16.8,7.382047551151004,7.9668407
14.4,7.859653323421526,6.1038165
14.4,7.859653323421526,6.1038165
16.9,12.849058286838613,8.015781
16.9,12.849058286838613,8.015781
20.2,8.093598273113003,9.988302
20.2,8.093598273113003,9.988302
22.4,10.008836722041906,11.680608
22.4,10.008836722041906,11.680608
22.4,8.667075464959794,8.404829
22.4,8.667075464959794,8.404829
24.4,16.810638380232263,14.642996
24.8,22.60884086390365,14.806543
25.6,21.96034450826687,15.734854
26.7,22.560652324497255,17.43442
27.5,22.426125418529296,17.994665
28.4,17.13892923398555,14.342886
28.4,15.85672030090916,19.508276
28.4,15.85672030090916,19.508276
28.5,21.45924948912011,20.066961
28.5,21.45924948912011,20.066961
28.1,25.64697313043007,18.986378
27.2,23.336058196336353,17.506052
25.3,19.61536461064395,23.09421
25.3,19.61536461064395,23.09421
25.8,13.030532600156675,22.122221
25.8,13.030532600156675,22.122221
24.8,15.297924599529324,20.882193
24.8,15.297924599529324,20.882193
25.2,16.02751724886673,20.830225
25.2,16.02751724886673,20.830225
24.2,14.803827055267448,20.605478
24.2,14.803827055267448,20.605478
24.5,17.141645460970608,21.686024
24.5,17.141645460970608,21.686024
23.6,13.115496961894337,21.225422
23.6,13.115496961894337,21.225422
24.0,22.89321936653414,22.732222
24.0,22.89321936653414,22.732222
23.3,15.1256130728691,18.872608
23.4,20.537960266356095,18.801746
23.4,20.537960266356095,18.801746
23.4,10.687024278152535,20.04499
23.4,10.687024278152535,20.04499
22.8,17.357402264739903,18.775076
22.8,17.357402264739903,18.775076
22.6,8.029017661278772,19.292358
22.6,8.029017661278772,19.292358
22.1,9.597908548574878,19.093012
22.1,9.597908548574878,19.093012
21.8,9.906802438451336,19.743328
21.8,9.906802438451336,19.743328
21.3,10.057899537975572,18.930592
21.6,16.815515006043256,19.431738
21.6,16.815515006043256,19.431738
21.3,10.057899537975572,18.930592
21.4,12.458451399306227,17.615213
21.4,12.458451399306227,17.615213
21.2,8.466799621611926,16.990286
21.2,8.466799621611926,16.990286
21.2,11.961343570612712,11.366105
21.2,11.961343570612712,11.366105
21.1,11.345492310906707,12.039336
21.1,11.345492310906707,12.039336
20.9,13.982381464819696,9.287983
20.7,11.856433300081903,7.5129676
20.7,11.856433300081903,7.5129676
20.9,13.982381464819696,9.287983
20.9,18.754081177719172,9.591957
20.9,18.754081177719172,9.591957
20.5,8.675019616086615,8.13411
20.5,8.675019616086615,8.13411
19.4,8.146044866178272,9.177354
19.4,8.146044866178272,9.177354
20.2,16.26955244898852,7.521014
20.2,16.26955244898852,7.521014
20.7,15.329333652676723,7.8259144
20.9,21.70283823394925,9.967841
20.6,15.751638866711914,9.303771
20.6,15.751638866711914,9.303771
20.0,9.528289721800888,9.953804
20.0,9.528289721800888,9.953804
19.9,16.98763553276092,8.970915
19.9,13.367471105096229,10.8775015
19.9,13.367471105096229,10.8775015
20.5,7.720219686485734,9.077618
20.5,7.720219686485734,9.077618
19.9,7.15332504056164,8.309242
20.9,22.121816835382106,11.515487
20.9,22.121816835382106,11.515487
19.9,10.491303457441973,9.71059
19.9,10.491303457441973,9.71059
21.5,8.472632784840584,9.2055435
21.5,8.472632784840584,9.2055435
21.4,14.888075851097938,12.064402
21.4,14.888075851097938,12.064402
21.2,11.996062856715753,11.673103
21.6,10.846584003658222,10.441374
21.6,10.846584003658222,10.441374
21.2,11.996062856715753,11.673103
21.4,11.853695830801712,9.424179
21.4,11.853695830801712,9.424179
21.3,14.833270294331214,9.63525
21.3,14.833270294331214,9.63525
20.2,11.095411885241106,17.135025
19.1,12.710869546403273,10.962833
19.1,12.710869546403273,10.962833
19.2,12.760762139039002,15.617
19.2,12.760762139039002,15.617
18.2,9.851582450372462,12.038155
16.7,15.427697218008916,10.240216
16.7,15.427697218008916,10.240216
16.8,8.220872178863033,10.660362
16.8,8.220872178863033,10.660362
15.4,16.01689226162,11.025831
15.4,16.01689226162,11.025831
15.5,13.236142952620412,9.133286
15.5,13.236142952620412,9.133286
14.6,10.146452109809047,9.252926
14.7,12.110807846262787,8.047164
14.7,12.110807846262787,8.047164
14.6,10.146452109809047,9.252926
13.7,13.49336608596866,11.932435
13.1,15.188067173376794,11.627619
13.1,15.188067173376794,11.627619
12.9,9.473896019134258,8.127462
12.9,9.473896019134258,8.127462
12.7,9.61280757633142,8.792726
12.7,9.61280757633142,8.792726
12.9,12.38854733839753,10.345874
12.9,12.38854733839753,10.345874
12.5,12.521229188061284,8.648463
12.5,12.521229188061284,8.648463
12.4,14.85507142535107,9.223893
12.4,14.85507142535107,9.223893
11.8,9.627740784165326,6.753366
11.8,9.627740784165326,6.753366
12.3,14.494682659908563,7.5693774
12.3,14.494682659908563,7.5693774
11.7,18.116596706567293,10.06056
11.6,11.138962757738454,8.060123
11.6,11.138962757738454,8.060123
11.7,18.116596706567293,10.06056
11.3,10.079110523876693,6.259284
11.3,10.079110523876693,6.259284
11.2,11.260521419673069,5.4520774
11.2,11.260521419673069,5.4520774
11.4,8.721944011932464,5.1791925
11.4,8.721944011932464,5.1791925
11.0,6.811092881833588,4.6546926
11.0,6.811092881833588,4.6546926
11.6,9.395087482337317,7.121148
12.8,10.251201161996278,11.399301
12.0,7.985110794205298,8.264872
11.8,8.319246777296257,8.176168
12.0,7.985110794205298,8.264872
11.8,8.319246777296257,8.176168
11.9,7.726401901299937,9.638871
11.8,12.935238002336746,8.553261
10.9,7.342270574196391,7.3992867
10.1,6.24297279713403,5.809125
10.1,6.24297279713403,5.809125
10.9,7.342270574196391,7.3992867
10.5,9.432348803741206,6.6740313
10.4,7.391929766092858,5.810016
8.8,5.129024862472534,3.898507
8.8,5.129024862472534,3.898507
9.3,11.891562058932436,6.2740293
9.3,11.891562058932436,6.2740293
8.3,4.510079492146701,5.501969
7.1,4.999147026715605,6.248534
7.1,4.999147026715605,6.248534
7.8,5.819053595291052,4.4800963
7.8,5.819053595291052,4.4800963
7.2,5.2119311426311015,4.649104
7.2,5.2119311426311015,4.649104
6.5,4.166382829759982,5.0562897
6.5,4.166382829759982,5.0562897
6.5,4.556161959288602,5.142215
6.5,4.556161959288602,5.142215
6.2,3.1623210714245715,4.7287574
6.2,3.1623210714245715,4.7287574
5.7,5.435922400339223,5.0757275
5.7,5.435922400339223,5.0757275
6.3,10.199349342672463,6.1844687
6.3,10.199349342672463,6.1844687
5.5,3.7287935249687507,5.440168
5.5,3.7287935249687507,5.440168
6.1,-0.518289239047931,3.7501502
6.1,-0.518289239047931,3.7501502
6.0,3.4638575725083456,3.751226
6.0,3.4638575725083456,3.751226
5.4,4.000072141540613,4.8702445
5.4,4.000072141540613,4.8702445
5.8,9.408843817468437,5.518459
4.9,5.188885924930787,4.668693
4.9,5.188885924930787,4.668693
5.7,0.1776577635873764,3.6220093
5.7,0.1776577635873764,3.6220093
5.4,1.915929508049885,5.5479293
5.4,1.915929508049885,5.5479293
4.8,2.8357459350035015,5.385999
4.8,2.8357459350035015,5.385999
5.3,2.5421120961191264,2.597624
5.3,2.5421120961191264,2.597624
4.4,2.246293643225158,5.5711365
4.4,2.246293643225158,5.5711365
4.8,12.951365313749307,4.7144475
4.3,1.7921083960620763,2.7336798
4.3,1.7921083960620763,2.7336798
4.8,12.951365313749307,4.7144475
4.8,-2.333949430903999,2.7583408
4.8,-2.333949430903999,2.7583408
4.2,3.9127382851011134,1.9290081
4.2,3.9127382851011134,1.9290081
5.1,2.1185089142119296,3.8622608
5.1,2.1185089142119296,3.8622608
4.5,2.8818346032292084,2.0524604
4.5,2.8818346032292084,2.0524604
4.6,1.1675726977335898,2.9189374
4.6,1.1675726977335898,2.9189374
5.1,4.403765006414005,3.871561
5.1,4.403765006414005,3.871561
5.4,3.435585962886421,4.290078
5.4,-0.5371823719510758,4.287045
5.4,3.435585962886421,4.290078
5.4,-0.5371823719510758,4.287045
5.6,2.652822767540897,3.3742666
6.4,0.8746036167696047,4.8445272
6.0,3.109220515827019,4.2074356
6.0,3.109220515827019,4.2074356
6.4,0.8746036167696047,4.8445272
6.6,5.199766496645452,4.657512
8.0,3.0536963253031217,4.244938
9.4,9.722826106747334,6.536251
9.4,9.722826106747334,6.536251
8.9,4.914571903515139,4.3523436
8.9,4.914571903515139,4.3523436
9.9,6.215918296595419,7.948104
10.3,2.1493379469471847,7.602107
10.3,2.1493379469471847,7.602107
10.1,0.19855989623488313,4.587302
10.1,0.19855989623488313,4.587302
5.4,4.666631506325416,5.64196
5.2,6.905049109586912,6.252194
5.2,6.905049109586912,6.252194
4.9,3.86497866563559,4.211006
4.9,3.86497866563559,4.211006
4.5,6.62749492234866,5.1741304
4.4,0.5408504905122982,5.767788
4.4,0.5408504905122982,5.767788
4.5,6.62749492234866,5.1741304
4.4,5.8045290041177395,4.8040648
4.0,3.8566261524514402,5.642143
4.0,3.8566261524514402,5.642143
4.4,1.9976542346448696,5.028138
4.4,1.9976542346448696,5.028138
4.6,2.254404385244129,5.224719
4.1,2.0951543698370187,6.006384
4.1,2.0951543698370187,6.006384
4.6,4.503170950059598,5.701949
4.6,4.503170950059598,5.701949
4.3,7.465093170873956,3.1990616
4.3,7.465093170873956,3.1990616
4.2,-2.2764857795737043,4.1079803
4.2,-2.2764857795737043,4.1079803
3.7,-0.09042878742661742,4.49898
3.7,-0.09042878742661742,4.49898
3.8,1.996399830721316,3.0007937
3.8,1.996399830721316,3.0007937
3.4,1.9453253244965936,3.946896
3.4,1.9453253244965936,3.946896
3.6,4.002341352024587,3.2775967
3.6,4.002341352024587,3.2775967
3.3,2.8572572950208723,3.133118
3.5,0.20909249234625804,4.1314225
3.5,0.20909249234625804,4.1314225
3.3,2.8572572950208723,3.133118
3.5,5.301147593009546,3.947553
3.5,5.301147593009546,3.947553
3.8,5.075055737635125,5.444816
3.8,5.075055737635125,5.444816
3.2,7.804277061362313,4.7417183
3.5,-2.034383018175049,2.0528767
3.5,-2.034383018175049,2.0528767
3.2,7.804277061362313,4.7417183
3.9,5.05689884849744,3.7150772
3.9,5.05689884849744,3.7150772
3.7,6.0889643353208385,4.643913
3.7,6.0889643353208385,4.643913
3.5,6.167977098651249,4.362
3.8,4.661621411458555,5.0416
3.5,6.167977098651249,4.362
3.8,4.661621411458555,5.0416
3.1,5.923944107568786,5.4106994
3.1,5.923944107568786,5.4106994
3.0,1.4169486282991102,5.0140305
3.0,1.4169486282991102,5.0140305
2.6,5.267850500870736,5.0264006
2.3,3.3614251215094555,5.364355
2.3,3.3614251215094555,5.364355
2.3,2.936390565433271,5.2055545
2.3,2.936390565433271,5.2055545
2.0,8.167045224288813,5.217
2.0,8.167045224288813,5.217
1.7,4.183656540785364,5.013282
1.7,4.183656540785364,5.013282
1.5,5.0879399895109145,4.77704
1.5,5.0879399895109145,4.77704
1.8,9.251851233468756,5.1299963
1.8,9.251851233468756,5.1299963
1.9,9.649057865272425,7.042831
1.9,9.649057865272425,7.042831
1.6,5.473193414063758,4.356423
1.6,5.473193414063758,4.356423
1.5,1.945108391826011,4.107124
1.5,1.945108391826011,4.107124
1.8,3.476304195573448,5.3595486
1.8,3.476304195573448,5.3595486
1.6,1.862088498370099,4.1768246
1.6,1.862088498370099,4.1768246
1.5,4.126255329755168,6.139873
1.5,4.126255329755168,6.139873
1.9,4.255349536732751,5.4741354
1.9,4.255349536732751,5.4741354
1.6,4.826434928205117,4.248928
1.6,4.826434928205117,4.248928
1.6,1.8901681879135594,4.6899033
1.6,1.8901681879135594,4.6899033
1.9,3.4990260372218245,5.0248666
1.9,3.4990260372218245,5.0248666
2.4,2.428982353270726,4.854253
1.9,2.611496858078681,3.8244665
1.9,2.611496858078681,3.8244665
2.4,2.428982353270726,4.854253
2.2,2.5483893989888884,3.8070629
2.2,2.5483893989888884,3.8070629
2.3,6.377487354603545,4.507254
2.3,6.377487354603545,4.507254
2.7,4.905016127903309,4.524638
2.7,4.905016127903309,4.524638
2.5,4.313872565584347,4.231497
2.5,4.313872565584347,4.231497
2.7,1.3645715406661338,5.3742504
2.7,1.3645715406661338,5.3742504
2.9,4.4295396206391615,4.517634
2.9,4.4295396206391615,4.517634
3.3,1.6321742472279084,4.404502
3.6,4.264526407964354,4.5721817
3.7,0.5958485610572097,5.4696965
3.7,0.5958485610572097,5.4696965
3.9,1.6051170212812167,4.817257
3.9,1.6051170212812167,4.817257
4.2,0.6278473711195147,5.5418544
4.2,0.6278473711195147,5.5418544
4.4,4.107833579200474,4.924499
4.4,4.107833579200474,4.924499
4.6,0.8826428285937027,5.503114
4.6,0.8826428285937027,5.503114
4.8,5.340275992188026,5.1482987
4.8,5.340275992188026,5.1482987
4.8,2.747512078587306,4.4010243
4.8,2.747512078587306,4.4010243
4.7,5.287448859839628,5.6332774
4.7,5.287448859839628,5.6332774
5.1,6.341504661158979,4.56108
5.1,6.341504661158979,4.56108
4.9,2.431248733961297,4.97597
4.9,2.431248733961297,4.97597
5.6,1.4113124327801643,3.7325695
5.9,0.7636794618865679,3.0834777
5.9,0.7636794618865679,3.0834777
5.6,1.4113124327801643,3.7325695
6.3,4.602122913404628,4.5565014
6.3,4.602122913404628,4.5565014
6.1,2.049434844008715,4.4584236
6.1,2.049434844008715,4.4584236
6.3,3.4745553623021124,5.48004
6.3,3.4745553623021124,5.48004
6.5,3.5744664348253536,4.2965665
6.5,3.5744664348253536,4.2965665
7.1,5.502288505999104,4.88916
7.1,5.502288505999104,4.88916
6.8,5.918372129496788,5.173773
6.8,5.918372129496788,5.173773
6.9,4.200423779411722,5.1460238
6.9,4.200423779411722,5.1460238
6.7,6.811130244570791,4.4122887
6.7,6.811130244570791,4.4122887
7.2,5.698739894316873,5.4815664
7.2,5.698739894316873,5.4815664
7.6,7.838962791799986,5.028515
7.6,7.838962791799986,5.028515
7.3,4.980337506444698,4.8536735
7.3,4.980337506444698,4.8536735
7.8,7.524328529190143,5.496545
7.8,7.524328529190143,5.496545
7.2,5.0259512292811905,4.881469
7.2,5.0259512292811905,4.881469
6.9,1.25809616106244,5.7700706
6.9,1.25809616106244,5.7700706
6.9,4.8929227819286325,4.773313
7.5,4.0436891366557575,6.716486
7.5,4.0436891366557575,6.716486
7.1,3.9621876360782835,4.8270326
7.1,3.9621876360782835,4.8270326
7.5,3.0529066557575106,4.509376
8.2,0.9799847184440296,4.314309
8.2,0.9799847184440296,4.314309
8.1,6.39966239700982,5.236175
8.1,6.39966239700982,5.236175
8.7,12.325906242209044,7.524289
9.0,9.805158922941814,5.299491
9.0,9.805158922941814,5.299491
9.3,6.565707167961364,5.168881
9.3,6.565707167961364,5.168881
8.9,4.741685512186564,6.080049
8.8,5.581793589419817,5.3741546
8.8,5.581793589419817,5.3741546
8.1,7.029149707961778,5.0568547
8.1,7.029149707961778,5.0568547
8.5,6.9429013745138946,4.989581
8.5,5.535780715282158,4.707982
8.5,5.535780715282158,4.707982
8.5,6.9429013745138946,4.989581
9.0,5.088866545799078,6.810152
8.8,9.261087717739997,6.5681596
8.8,9.261087717739997,6.5681596
9.0,4.991880758315347,5.699581
9.0,4.991880758315347,5.699581
8.3,7.395873986346373,4.8174005
8.3,8.728518098010909,6.007329
8.3,8.728518098010909,6.007329
9.1,7.7616803125876,7.876411
9.1,7.7616803125876,7.876411
9.9,7.4857349445678665,6.8744154
9.9,7.4857349445678665,6.8744154
9.1,5.939011416457674,5.846638
9.1,5.939011416457674,5.846638
8.8,4.562696242343691,4.917151
9.5,5.5791501049219505,5.4895372
9.5,5.5791501049219505,5.4895372
8.8,4.562696242343691,4.917151
8.7,5.241077770098286,4.963318
8.7,5.241077770098286,4.963318
8.6,8.427947532976532,6.1889224
8.6,8.427947532976532,6.1889224
8.8,9.674131220193544,4.335656
9.1,5.68418310798188,4.523445
9.1,5.68418310798188,4.523445
8.8,10.154384829905325,4.5491242
8.8,10.154384829905325,4.5491242
9.1,10.466064609238742,5.2394505
9.1,10.466064609238742,5.2394505
8.9,4.915863570014608,4.277685
8.9,4.915863570014608,4.277685
9.0,6.166946449399234,4.9312024
8.9,8.74191157599057,4.4909997
8.9,8.74191157599057,4.4909997
9.0,6.166946449399234,4.9312024
9.3,6.916373853143682,4.991396
9.3,6.916373853143682,4.991396
9.0,8.897616395084697,4.5209312
9.0,8.897616395084697,4.5209312
9.9,15.467365391685462,7.847212
9.2,8.678319446794262,5.8754253
9.2,8.678319446794262,5.8754253
9.9,15.467365391685462,7.847212
9.4,13.773587789402995,7.3311896
9.8,12.592481056513066,6.675172
9.8,12.592481056513066,6.675172
10.7,12.73161327898788,6.2205224
10.7,12.73161327898788,6.2205224
12.5,11.613560236474882,6.538329
12.5,11.613560236474882,6.538329
9.4,14.413478139015297,7.270697
9.4,14.413478139015297,7.270697
11.7,10.06050604106656,7.250045
11.7,10.06050604106656,7.250045
12.5,9.724537258930695,6.973684
12.5,9.724537258930695,6.973684
12.4,8.229748480724652,7.038185
12.4,8.229748480724652,7.038185
12.6,13.400788555425834,7.67646
12.6,13.400788555425834,7.67646
13.1,12.814720680041205,7.192889
13.1,12.814720680041205,7.192889
12.0,8.624035400062894,6.8671184
12.0,8.624035400062894,6.8671184
11.5,7.3088539275261155,7.2718844
11.5,7.3088539275261155,7.2718844
13.1,17.496200007151515,8.873647
13.1,17.496200007151515,8.873647
13.6,16.3237111256949,8.501051
13.6,16.3237111256949,8.501051
12.2,10.249845576646976,7.8324275
12.2,10.249845576646976,7.8324275
12.3,10.64565695573117,8.532678
12.3,10.64565695573117,8.532678
14.7,16.519737577128694,10.273915
14.7,16.519737577128694,10.273915
12.6,11.6624452729219,7.300168
12.6,11.6624452729219,7.300168
12.3,12.306113859218385,8.355777
12.3,12.306113859218385,8.355777
13.0,13.030777002762079,9.807836
11.7,8.614392686259293,7.2596264
11.7,8.614392686259293,7.2596264
13.0,13.030777002762079,9.807836
12.3,13.140450811883852,8.033268
11.4,10.675026920512437,7.750568
11.4,10.675026920512437,7.750568
10.9,6.690386158083925,7.7003736
10.9,6.690386158083925,7.7003736
10.6,14.074549201101377,7.8983574
9.7,9.14461793721614,6.992914
9.7,9.14461793721614,6.992914
10.5,9.263914575762897,6.9214287
10.5,9.263914575762897,6.9214287
9.4,10.53855274820296,7.766431
9.4,10.53855274820296,7.766431
10.0,7.4744987591438985,6.088218
10.0,7.4744987591438985,6.088218
10.3,5.197714182395885,6.7927055
10.3,5.197714182395885,6.7927055
9.7,8.802458700426655,7.75581
9.7,8.802458700426655,7.75581
9.5,9.054908205812012,8.513228
9.5,9.054908205812012,8.513228
10.3,9.278264911586803,7.6726346
10.3,9.278264911586803,7.6726346
10.3,7.899327025115895,5.856872
10.3,7.899327025115895,5.856872
9.6,10.02304036833334,5.9195237
9.6,10.02304036833334,5.9195237
9.7,10.866099347444333,5.758404
9.9,9.652386133001983,5.681149
9.9,9.652386133001983,5.681149
11.4,7.866081007946491,6.61316
11.4,7.866081007946491,6.61316
12.8,11.569185198187142,6.6015725
